timestamp,value,label
2024-01-01 01:18:00,34.32022760080255,0
2024-01-01 01:19:00,37.73531070936673,0
2024-01-01 01:20:00,41.434969627548675,0
2024-01-01 01:21:00,37.32280562358352,0
2024-01-01 01:22:00,39.936684456202656,0
2024-01-01 01:23:00,40.58817512217217,0
2024-01-01 01:24:00,43.63002077119621,0
2024-01-01 01:25:00,24.289782925940614,0
2024-01-01 01:26:00,34.60504814245539,0
2024-01-01 01:27:00,28.657657335996216,0
2024-01-01 01:28:00,31.052369584273464,0
2024-01-01 01:29:00,94.86940438001251,1
2024-01-01 01:30:00,29.662130172493846,0
2024-01-01 01:31:00,28.682527238632655,0
2024-01-01 01:32:00,31.814018912874058,0
2024-01-01 01:33:00,27.317468295217562,0
2024-01-01 01:34:00,38.418456357169376,0
2024-01-01 01:35:00,34.311755256764236,0
2024-01-01 01:36:00,27.8891391464298,0
2024-01-01 01:37:00,36.67746185178034,0
2024-01-01 01:38:00,21.936785243524795,0
2024-01-01 01:39:00,33.695182918654375,0
2024-01-01 01:40:00,25.668829779219504,0
2024-01-01 01:41:00,33.12312673142029,0
2024-01-01 01:42:00,29.78607475798505,0
2024-01-01 01:43:00,30.910688947420795,0
2024-01-01 01:44:00,29.341496975160087,0
2024-01-01 01:45:00,26.649363288390003,0
2024-01-01 01:46:00,36.176972049128715,0
2024-01-01 01:47:00,22.44629008679827,0
2024-01-01 01:48:00,28.20580800124625,0
2024-01-01 01:49:00,27.024367577600486,0
2024-01-01 01:50:00,27.63058548919187,0
2024-01-01 01:51:00,36.55344480022079,0
2024-01-01 01:52:00,33.08630789304421,0
2024-01-01 01:53:00,39.67347445041589,0
2024-01-01 01:54:00,33.633155429823084,0
2024-01-01 01:55:00,30.308772103596116,0
2024-01-01 01:56:00,40.0,1
2024-01-01 01:57:00,43.57142857142857,1
2024-01-01 01:58:00,47.142857142857146,1
2024-01-01 01:59:00,50.714285714285715,1
2024-01-01 02:00:00,54.285714285714285,1
2024-01-01 02:01:00,57.85714285714286,1
2024-01-01 02:02:00,61.42857142857143,1
2024-01-01 02:03:00,65.0,1
2024-01-01 02:04:00,68.57142857142857,1
2024-01-01 02:05:00,72.14285714285714,1
2024-01-01 02:06:00,75.71428571428572,1
2024-01-01 02:07:00,79.28571428571428,1
2024-01-01 02:08:00,82.85714285714286,1
2024-01-01 02:09:00,86.42857142857143,1
2024-01-01 02:10:00,90.0,1
2024-01-01 02:11:00,36.327382471279115,0
2024-01-01 02:12:00,48.95257857242164,0
2024-01-01 02:13:00,40.860638984959884,0
2024-01-01 02:14:00,45.27593362181005,0
2024-01-01 02:15:00,37.8216789994134,0
2024-01-01 02:16:00,44.725110362586584,0
2024-01-01 02:17:00,41.99152765576693,0
2024-01-01 02:18:00,28.57104785905681,0
2024-01-01 02:19:00,46.08669848661722,0
2024-01-01 02:20:00,43.74149443764825,0
2024-01-01 02:21:00,40.67172090724862,0
2024-01-01 02:22:00,34.73880981107673,0
2024-01-01 02:23:00,46.07758844005204,0
2024-01-01 02:24:00,33.63408301385665,0
2024-01-01 02:25:00,92.44185956637124,1
2024-01-01 02:26:00,93.55849792455695,1
2024-01-01 02:27:00,93.75937576585892,1
2024-01-01 02:28:00,90.97410398318361,1
2024-01-01 02:29:00,93.80550053357094,1
2024-01-01 02:30:00,91.39620554252386,1
2024-01-01 02:31:00,94.42188830908579,1
2024-01-01 02:32:00,85.35851197004561,1
2024-01-01 02:33:00,89.22795731877584,1
2024-01-01 02:34:00,86.90098500167774,1
2024-01-01 02:35:00,94.31103102123862,1
2024-01-01 02:36:00,88.46059635454868,1
2024-01-01 02:37:00,90.2400536024133,1
2024-01-01 02:38:00,94.23930246991259,1
2024-01-01 02:39:00,85.36666264063828,1
2024-01-01 02:40:00,86.26746930545492,1
2024-01-01 02:41:00,85.10682744948127,1
2024-01-01 02:42:00,89.22850027505373,1
2024-01-01 02:43:00,89.51695739622214,1
2024-01-01 02:44:00,91.82558021283998,1
2024-01-01 02:45:00,90.3475731060475,1
2024-01-01 02:46:00,92.84994402285783,1
2024-01-01 02:47:00,92.02620164349804,1
2024-01-01 02:48:00,88.89439758991492,1
2024-01-01 02:49:00,89.26426759345644,1
2024-01-01 02:50:00,88.29213081564431,1
2024-01-01 02:51:00,94.23602589642232,1
2024-01-01 02:52:00,92.23899279242406,1
2024-01-01 02:53:00,85.71989774846081,1
2024-01-01 02:54:00,94.47911239688652,1
2024-01-01 02:55:00,86.11903328307298,1
2024-01-01 02:56:00,85.44023389650427,1
2024-01-01 02:57:00,88.05349508792823,1
2024-01-01 02:58:00,85.21742304846303,1
2024-01-01 02:59:00,86.18228256131117,1
2024-01-01 03:00:00,87.72170870220731,1
2024-01-01 03:01:00,93.67174454741684,1
2024-01-01 03:02:00,94.26527304220127,1
2024-01-01 03:03:00,85.37721852505472,1
2024-01-01 03:04:00,90.53779290711114,1
2024-01-01 03:05:00,94.87672077520514,1
2024-01-01 03:06:00,92.6218371802506,1
2024-01-01 03:07:00,85.90083000174768,1
2024-01-01 03:08:00,87.99086379906957,1
2024-01-01 03:09:00,92.10984539421334,1
2024-01-01 03:10:00,91.8455954304553,1
2024-01-01 03:11:00,93.77389061133043,1
2024-01-01 03:12:00,92.91339889218486,1
2024-01-01 03:13:00,87.66063697846279,1
2024-01-01 03:14:00,92.64899721442305,1
2024-01-01 03:15:00,88.78054094190318,1
2024-01-01 03:16:00,87.00792008746022,1
2024-01-01 03:17:00,87.81240331664036,1
2024-01-01 03:18:00,89.8008596377019,1
2024-01-01 03:19:00,94.64939888704481,1
2024-01-01 03:20:00,91.91637991907427,1
2024-01-01 03:21:00,88.73817535150113,1
2024-01-01 03:22:00,87.6605168334541,1
2024-01-01 03:23:00,86.75511556000521,1
2024-01-01 03:24:00,85.24795359197266,1
2024-01-01 03:25:00,43.76435863494569,0
2024-01-01 03:26:00,39.0448749916649,0
2024-01-01 03:27:00,46.465439503804575,0
2024-01-01 03:28:00,39.29415743826559,0
2024-01-01 03:29:00,48.69359272878769,0
2024-01-01 03:30:00,42.23029065056613,0
2024-01-01 03:31:00,28.809048831344562,0
2024-01-01 03:32:00,40.52027403761287,0
2024-01-01 03:33:00,31.206392586129525,0
2024-01-01 03:34:00,40.1213308320882,0
2024-01-01 03:35:00,33.04784287246832,0
2024-01-01 03:36:00,22.71924302636159,0
2024-01-01 03:37:00,31.119009202961244,0
2024-01-01 03:38:00,33.424824800290686,0
2024-01-01 03:39:00,32.319164658412845,0
2024-01-01 03:40:00,31.892574947856357,0
2024-01-01 03:41:00,33.54898305777011,0
2024-01-01 03:42:00,38.23680592543359,0
2024-01-01 03:43:00,31.49425742597979,0
2024-01-01 03:44:00,40.77108621752592,0
2024-01-01 03:45:00,38.566653189799744,0
2024-01-01 03:46:00,40.212234033248606,0
2024-01-01 03:47:00,35.703309882868204,0
2024-01-01 03:48:00,26.29292223622716,0
2024-01-01 03:49:00,40.0,1
2024-01-01 03:50:00,43.57142857142857,1
2024-01-01 03:51:00,47.142857142857146,1
2024-01-01 03:52:00,50.714285714285715,1
2024-01-01 03:53:00,54.285714285714285,1
2024-01-01 03:54:00,57.85714285714286,1
2024-01-01 03:55:00,61.42857142857143,1
2024-01-01 03:56:00,65.0,1
2024-01-01 03:57:00,68.57142857142857,1
2024-01-01 03:58:00,72.14285714285714,1
2024-01-01 03:59:00,75.71428571428572,1
2024-01-01 04:00:00,79.28571428571428,1
2024-01-01 04:01:00,82.85714285714286,1
2024-01-01 04:02:00,86.42857142857143,1
2024-01-01 04:03:00,90.0,1
2024-01-01 04:04:00,46.766328788339806,0
2024-01-01 04:05:00,39.25650916580133,0
2024-01-01 04:06:00,50.04136409183085,0
2024-01-01 04:07:00,43.517616361598364,0
2024-01-01 04:08:00,41.25227408844462,0
2024-01-01 04:09:00,44.25892589025589,0
2024-01-01 04:10:00,52.533954160711346,0
2024-01-01 04:11:00,42.74126679930423,0
2024-01-01 04:12:00,38.32347705287012,0
2024-01-01 04:13:00,39.564730494957345,0
2024-01-01 04:14:00,47.86540542793758,0
2024-01-01 04:15:00,30.60442882550266,0
2024-01-01 04:16:00,39.682063918473666,0
2024-01-01 04:17:00,42.839515215485314,0
2024-01-01 04:18:00,45.282554501955964,0
2024-01-01 04:19:00,36.7028112898412,0
2024-01-01 04:20:00,36.511034754600395,0
2024-01-01 04:21:00,49.5425163087808,0
2024-01-01 04:22:00,43.583487895481504,0
2024-01-01 04:23:00,48.852880704296595,0
2024-01-01 04:24:00,37.136129105516915,0
2024-01-01 04:25:00,51.97854784249995,0
2024-01-01 04:26:00,46.48465793249356,0
2024-01-01 04:27:00,45.43763966075112,0
2024-01-01 04:28:00,40.0,1
2024-01-01 04:29:00,43.57142857142857,1
2024-01-01 04:30:00,47.142857142857146,1
2024-01-01 04:31:00,50.714285714285715,1
2024-01-01 04:32:00,54.285714285714285,1
2024-01-01 04:33:00,57.85714285714286,1
2024-01-01 04:34:00,61.42857142857143,1
2024-01-01 04:35:00,65.0,1
2024-01-01 04:36:00,68.57142857142857,1
2024-01-01 04:37:00,72.14285714285714,1
2024-01-01 04:38:00,75.71428571428572,1
2024-01-01 04:39:00,79.28571428571428,1
2024-01-01 04:40:00,82.85714285714286,1
2024-01-01 04:41:00,86.42857142857143,1
2024-01-01 04:42:00,90.0,1
2024-01-01 04:43:00,41.62928751876848,0
2024-01-01 04:44:00,120.0,1
2024-01-01 04:45:00,120.0,1
2024-01-01 04:46:00,120.0,1
2024-01-01 04:47:00,40.0,1
2024-01-01 04:48:00,120.0,1
2024-01-01 04:49:00,120.0,1
2024-01-01 04:50:00,120.0,1
2024-01-01 04:51:00,40.0,1
2024-01-01 04:52:00,40.0,1
2024-01-01 04:53:00,120.0,1
2024-01-01 04:54:00,38.04349776556271,0
2024-01-01 04:55:00,30.847605027014705,0
2024-01-01 04:56:00,41.437523052123446,0
2024-01-01 04:57:00,43.095774087960876,0
2024-01-01 04:58:00,35.920395070627976,0
2024-01-01 04:59:00,38.00639868324108,0
2024-01-01 05:00:00,36.64608612817708,0
2024-01-01 05:01:00,94.89553064915248,1
2024-01-01 05:02:00,94.26839155403202,1
2024-01-01 05:03:00,85.85197679144227,1
2024-01-01 05:04:00,88.56564176085153,1
2024-01-01 05:05:00,91.24718730196994,1
2024-01-01 05:06:00,87.92707575386606,1
2024-01-01 05:07:00,93.11510162539597,1
2024-01-01 05:08:00,87.86217561973461,1
2024-01-01 05:09:00,92.06314816954044,1
2024-01-01 05:10:00,85.62325332221957,1
2024-01-01 05:11:00,91.8869583814287,1
2024-01-01 05:12:00,85.00566984188146,1
2024-01-01 05:13:00,87.14971795499203,1
2024-01-01 05:14:00,90.54147564838145,1
2024-01-01 05:15:00,85.55726015342543,1
2024-01-01 05:16:00,85.90247347296167,1
2024-01-01 05:17:00,89.55957400447001,1
2024-01-01 05:18:00,86.93555772493863,1
2024-01-01 05:19:00,93.88898394997307,1
2024-01-01 05:20:00,93.08734881909513,1
2024-01-01 05:21:00,93.13730789248574,1
2024-01-01 05:22:00,87.3867373606046,1
2024-01-01 05:23:00,91.76688213926397,1
2024-01-01 05:24:00,89.89656316286268,1
2024-01-01 05:25:00,88.77721239646533,1
2024-01-01 05:26:00,87.8178111585518,1
2024-01-01 05:27:00,87.908757107274,1
2024-01-01 05:28:00,91.23921058680119,1
2024-01-01 05:29:00,94.29831316681054,1
2024-01-01 05:30:00,85.3871429362836,1
2024-01-01 05:31:00,85.70935584620285,1
2024-01-01 05:32:00,92.8814757205329,1
2024-01-01 05:33:00,93.37650534928447,1
2024-01-01 05:34:00,88.21726805154655,1
2024-01-01 05:35:00,87.16735066181077,1
2024-01-01 05:36:00,90.7323031562984,1
2024-01-01 05:37:00,90.46098853534282,1
2024-01-01 05:38:00,88.02642140876245,1
2024-01-01 05:39:00,89.5613522551512,1
2024-01-01 05:40:00,85.19680479850611,1
2024-01-01 05:41:00,90.5788761598269,1
2024-01-01 05:42:00,91.19847047947847,1
2024-01-01 05:43:00,87.67164180491078,1
2024-01-01 05:44:00,86.33545254125299,1
2024-01-01 05:45:00,88.28228455421872,1
2024-01-01 05:46:00,87.53113471770241,1
2024-01-01 05:47:00,88.0228294699302,1
2024-01-01 05:48:00,87.53636264192231,1
2024-01-01 05:49:00,88.89217455464815,1
2024-01-01 05:50:00,93.96364763910172,1
2024-01-01 05:51:00,87.5699972412414,1
2024-01-01 05:52:00,94.13807546661413,1
2024-01-01 05:53:00,94.41893514903043,1
2024-01-01 05:54:00,89.1820176106438,1
2024-01-01 05:55:00,89.46408170426612,1
2024-01-01 05:56:00,87.78216390690207,1
2024-01-01 05:57:00,89.35842986633904,1
2024-01-01 05:58:00,93.07748391617399,1
2024-01-01 05:59:00,94.64662431347506,1
2024-01-01 06:00:00,91.48092362578068,1
2024-01-01 06:01:00,33.64238414559104,0
2024-01-01 06:02:00,38.14668142294127,0
2024-01-01 06:03:00,35.965453946378744,0
2024-01-01 06:04:00,51.040085751318856,0
2024-01-01 06:05:00,39.224567703693076,0
2024-01-01 06:06:00,120.0,1
2024-01-01 06:07:00,120.0,1
2024-01-01 06:08:00,120.0,1
2024-01-01 06:09:00,40.0,1
2024-01-01 06:10:00,120.0,1
2024-01-01 06:11:00,120.0,1
2024-01-01 06:12:00,40.0,1
2024-01-01 06:13:00,120.0,1
2024-01-01 06:14:00,120.0,1
2024-01-01 06:15:00,120.0,1
2024-01-01 06:16:00,36.09155615839898,0
2024-01-01 06:17:00,47.84194390573087,0
2024-01-01 06:18:00,50.7035732831003,0
2024-01-01 06:19:00,45.487725735342714,0
2024-01-01 06:20:00,48.08336397358082,0
2024-01-01 06:21:00,50.90847026127302,0
2024-01-01 06:22:00,46.27526887200214,0
2024-01-01 06:23:00,44.272159655114805,0
2024-01-01 06:24:00,52.54463953771462,0
2024-01-01 06:25:00,35.19833033901634,0
2024-01-01 06:26:00,36.31087205344615,0
2024-01-01 06:27:00,47.42097435829554,0
2024-01-01 06:28:00,56.14663573123315,0
2024-01-01 06:29:00,33.83171006555435,0
2024-01-01 06:30:00,36.96112521373266,0
2024-01-01 06:31:00,26.90967599602028,0
2024-01-01 06:32:00,32.00173458324111,0
2024-01-01 06:33:00,37.57766613740854,0
2024-01-01 06:34:00,38.99788562828596,0
2024-01-01 06:35:00,35.90016423364925,0
2024-01-01 06:36:00,37.35720186320535,0
2024-01-01 06:37:00,30.71676610302913,0
2024-01-01 06:38:00,35.80178388548459,0
2024-01-01 06:39:00,99.50852646056295,1
2024-01-01 06:40:00,34.81332041117163,0
2024-01-01 06:41:00,34.00366287970369,0
2024-01-01 06:42:00,39.16136739256204,0
2024-01-01 06:43:00,35.86782051106857,0
2024-01-01 06:44:00,37.05351591426146,0
2024-01-01 06:45:00,42.74123123448564,0
2024-01-01 06:46:00,37.9317736693801,0
2024-01-01 06:47:00,42.28268335825306,0
2024-01-01 06:48:00,33.62890388188736,0
2024-01-01 06:49:00,90.34940805407645,1
2024-01-01 06:50:00,41.26160446245279,0
2024-01-01 06:51:00,32.087495383831126,0
2024-01-01 06:52:00,42.704874382720725,0
2024-01-01 06:53:00,37.16503275565976,0
2024-01-01 06:54:00,35.126500897540254,0
2024-01-01 06:55:00,33.14777961074802,0
2024-01-01 06:56:00,25.199775897467184,0
2024-01-01 06:57:00,39.68249868502227,0
2024-01-01 06:58:00,36.78121487509552,0
2024-01-01 06:59:00,31.061215086169142,0
2024-01-01 07:00:00,50.688822949400304,0
2024-01-01 07:01:00,43.58418235684876,0
2024-01-01 07:02:00,43.590748166758274,0
2024-01-01 07:03:00,48.88961289441364,0
2024-01-01 07:04:00,47.72562287347808,0
2024-01-01 07:05:00,39.555806197829824,0
2024-01-01 07:06:00,38.96589103633114,0
2024-01-01 07:07:00,42.82931163426289,0
2024-01-01 07:08:00,49.98169297701692,0
2024-01-01 07:09:00,41.01316163740645,0
2024-01-01 07:10:00,44.44603769790236,0
2024-01-01 07:11:00,30.0,1
2024-01-01 07:12:00,30.0,1
2024-01-01 07:13:00,30.0,1
2024-01-01 07:14:00,30.0,1
2024-01-01 07:15:00,30.0,1
2024-01-01 07:16:00,30.0,1
2024-01-01 07:17:00,30.0,1
2024-01-01 07:18:00,30.0,1
2024-01-01 07:19:00,30.0,1
2024-01-01 07:20:00,30.0,1
2024-01-01 07:21:00,80.0,1
2024-01-01 07:22:00,80.0,1
2024-01-01 07:23:00,80.0,1
2024-01-01 07:24:00,80.0,1
2024-01-01 07:25:00,80.0,1
2024-01-01 07:26:00,80.0,1
2024-01-01 07:27:00,80.0,1
2024-01-01 07:28:00,80.0,1
2024-01-01 07:29:00,80.0,1
2024-01-01 07:30:00,80.0,1
2024-01-01 07:31:00,40.023603280481915,0
2024-01-01 07:32:00,44.51014932093375,0
2024-01-01 07:33:00,34.262107513055504,0
2024-01-01 07:34:00,40.0,1
2024-01-01 07:35:00,120.0,1
2024-01-01 07:36:00,40.0,1
2024-01-01 07:37:00,120.0,1
2024-01-01 07:38:00,40.0,1
2024-01-01 07:39:00,93.86778636304352,1
2024-01-01 07:40:00,92.63363082095798,1
2024-01-01 07:41:00,85.60051146356051,1
2024-01-01 07:42:00,86.23235009669064,1
2024-01-01 07:43:00,94.43857453604646,1
2024-01-01 07:44:00,91.84500917739257,1
2024-01-01 07:45:00,92.94940973525722,1
2024-01-01 07:46:00,92.16746695932198,1
2024-01-01 07:47:00,91.17004313744233,1
2024-01-01 07:48:00,93.09955523512046,1
2024-01-01 07:49:00,93.35344498860083,1
2024-01-01 07:50:00,88.18818114423931,1
2024-01-01 07:51:00,90.81823165594639,1
2024-01-01 07:52:00,93.22662709750414,1
2024-01-01 07:53:00,91.49622510809118,1
2024-01-01 07:54:00,92.93118821373866,1
2024-01-01 07:55:00,85.84821171536156,1
2024-01-01 07:56:00,91.55375960738608,1
2024-01-01 07:57:00,87.60099658415257,1
2024-01-01 07:58:00,88.26558782129665,1
2024-01-01 07:59:00,89.49531079196,1
2024-01-01 08:00:00,94.34699695912586,1
2024-01-01 08:01:00,86.50334547665952,1
2024-01-01 08:02:00,87.27375315164103,1
2024-01-01 08:03:00,86.64598547221841,1
2024-01-01 08:04:00,88.67377509367924,1
2024-01-01 08:05:00,91.00512303583082,1
2024-01-01 08:06:00,85.7191496300321,1
2024-01-01 08:07:00,91.78920725146273,1
2024-01-01 08:08:00,91.84496887882094,1
2024-01-01 08:09:00,94.37170333297516,1
2024-01-01 08:10:00,91.84781245317414,1
2024-01-01 08:11:00,89.91924274250039,1
2024-01-01 08:12:00,86.81187683132791,1
2024-01-01 08:13:00,86.84870547288436,1
2024-01-01 08:14:00,86.61112799156419,1
2024-01-01 08:15:00,86.96941075639631,1
2024-01-01 08:16:00,88.30777556059184,1
2024-01-01 08:17:00,89.99932907128338,1
2024-01-01 08:18:00,90.98119222289885,1
2024-01-01 08:19:00,86.06230028236602,1
2024-01-01 08:20:00,90.40538329677707,1
2024-01-01 08:21:00,88.32116059362863,1
2024-01-01 08:22:00,91.3211926055932,1
2024-01-01 08:23:00,86.58890259223469,1
2024-01-01 08:24:00,88.40881824779304,1
2024-01-01 08:25:00,92.74453487047057,1
2024-01-01 08:26:00,90.95831236697838,1
2024-01-01 08:27:00,93.00898970772724,1
2024-01-01 08:28:00,86.29269925604395,1
2024-01-01 08:29:00,91.02137020074389,1
2024-01-01 08:30:00,89.73162819708024,1
2024-01-01 08:31:00,90.3329022690233,1
2024-01-01 08:32:00,87.59514793575207,1
2024-01-01 08:33:00,88.64544093874309,1
2024-01-01 08:34:00,88.17930548630657,1
2024-01-01 08:35:00,90.73342637092051,1
2024-01-01 08:36:00,86.199882342429,1
2024-01-01 08:37:00,89.23485425100145,1
2024-01-01 08:38:00,89.12599358030288,1
2024-01-01 08:39:00,41.168242684395295,0
2024-01-01 08:40:00,34.81288025332973,0
2024-01-01 08:41:00,40.265911261645584,0
2024-01-01 08:42:00,35.15337033414652,0
2024-01-01 08:43:00,33.016585835046115,0
2024-01-01 08:44:00,35.48293832410082,0
2024-01-01 08:45:00,37.06320778968946,0
2024-01-01 08:46:00,31.909034598735946,0
2024-01-01 08:47:00,35.79418290870727,0
2024-01-01 08:48:00,27.76357484942028,0
2024-01-01 08:49:00,40.0,1
2024-01-01 08:50:00,43.57142857142857,1
2024-01-01 08:51:00,47.142857142857146,1
2024-01-01 08:52:00,50.714285714285715,1
2024-01-01 08:53:00,54.285714285714285,1
2024-01-01 08:54:00,57.85714285714286,1
2024-01-01 08:55:00,61.42857142857143,1
2024-01-01 08:56:00,65.0,1
2024-01-01 08:57:00,68.57142857142857,1
2024-01-01 08:58:00,72.14285714285714,1
2024-01-01 08:59:00,75.71428571428572,1
2024-01-01 09:00:00,79.28571428571428,1
2024-01-01 09:01:00,82.85714285714286,1
2024-01-01 09:02:00,86.42857142857143,1
2024-01-01 09:03:00,90.0,1
2024-01-01 09:04:00,34.788718693324725,0
2024-01-01 09:05:00,45.79939753759701,0
2024-01-01 09:06:00,40.052489731158026,0
2024-01-01 09:07:00,40.63174583647082,0
2024-01-01 09:08:00,36.243146966534376,0
2024-01-01 09:09:00,35.24850151054585,0
2024-01-01 09:10:00,50.30544679095919,0
2024-01-01 09:11:00,46.598288789766265,0
2024-01-01 09:12:00,36.82258873209509,0
2024-01-01 09:13:00,99.44915450289622,1
2024-01-01 09:14:00,40.863075816337016,0
2024-01-01 09:15:00,44.149871146036276,0
2024-01-01 09:16:00,40.40006454027822,0
2024-01-01 09:17:00,38.75123422107004,0
2024-01-01 09:18:00,48.41258069934528,0
2024-01-01 09:19:00,51.53124739266029,0
2024-01-01 09:20:00,39.10300816921368,0
2024-01-01 09:21:00,29.7995686472637,0
2024-01-01 09:22:00,46.4020833572156,0
2024-01-01 09:23:00,30.50497925125089,0
2024-01-01 09:24:00,40.22137833488227,0
2024-01-01 09:25:00,42.86191387104267,0
2024-01-01 09:26:00,36.62445208475438,0
2024-01-01 09:27:00,42.46118112761412,0
2024-01-01 09:28:00,32.72388011022833,0
2024-01-01 09:29:00,33.40757529486561,0
2024-01-01 09:30:00,35.0690397725765,0
2024-01-01 09:31:00,38.85404291047017,0
2024-01-01 09:32:00,41.256191765701914,0
2024-01-01 09:33:00,34.9433676419483,0
2024-01-01 09:34:00,36.98535909940294,0
2024-01-01 09:35:00,31.894203551186482,0
2024-01-01 09:36:00,37.639347628483264,0
2024-01-01 09:37:00,34.249184415018576,0
2024-01-01 09:38:00,31.047026329023783,0
2024-01-01 09:39:00,24.350128298590626,0
2024-01-01 09:40:00,33.8810886702705,0
2024-01-01 09:41:00,34.270169381329815,0
2024-01-01 09:42:00,28.137780188309033,0
2024-01-01 09:43:00,35.14434046467364,0
2024-01-01 09:44:00,29.922554523300086,0
2024-01-01 09:45:00,99.87753597192822,1
2024-01-01 09:46:00,32.089817386560576,0
2024-01-01 09:47:00,28.131738582976947,0
2024-01-01 09:48:00,34.3250804095573,0
2024-01-01 09:49:00,22.268798757092895,0
2024-01-01 09:50:00,26.75207632092629,0
2024-01-01 09:51:00,34.161828876863,0
2024-01-01 09:52:00,32.511899842681274,0
2024-01-01 09:53:00,28.340885866345577,0
2024-01-01 09:54:00,30.826013957294627,0
2024-01-01 09:55:00,37.26171692337123,0
2024-01-01 09:56:00,26.71978094754722,0
2024-01-01 09:57:00,42.385993417092266,0
2024-01-01 09:58:00,26.50045730328175,0
2024-01-01 09:59:00,30.781421429758222,0
2024-01-01 10:00:00,28.05544193080719,0
2024-01-01 10:01:00,2.39579454126234,1
2024-01-01 10:02:00,37.75244181313904,0
2024-01-01 10:03:00,38.4384296775608,0
2024-01-01 10:04:00,33.39017392156201,0
2024-01-01 10:05:00,40.0,1
2024-01-01 10:06:00,43.57142857142857,1
2024-01-01 10:07:00,47.142857142857146,1
2024-01-01 10:08:00,9.391652524402026,1
2024-01-01 10:09:00,9.020282494477222,1
2024-01-01 10:10:00,6.657171540808358,1
2024-01-01 10:11:00,7.526072042552627,1
2024-01-01 10:12:00,6.078308707851643,1
2024-01-01 10:13:00,9.746242160704835,1
2024-01-01 10:14:00,9.30755900971348,1
2024-01-01 10:15:00,8.464824718361315,1
2024-01-01 10:16:00,6.20762513737016,1
2024-01-01 10:17:00,8.430389179814902,1
