timestamp,value,label
2024-01-02 05:59:00,28.753373932003303,1
2024-01-02 06:00:00,25.04626363052451,1
2024-01-02 06:01:00,27.95958091336613,1
2024-01-02 06:02:00,29.374966132566833,1
2024-01-02 06:03:00,32.71373938902366,1
2024-01-02 06:04:00,32.26716029540028,1
2024-01-02 06:05:00,33.23681576010767,1
2024-01-02 06:06:00,36.246876871727984,1
2024-01-02 06:07:00,33.999062859460786,1
2024-01-02 06:08:00,31.683680180337383,1
2024-01-02 06:09:00,49.59968155624189,0
2024-01-02 06:10:00,43.05719025696691,0
2024-01-02 06:11:00,60.83290096631364,0
2024-01-02 06:12:00,48.7719762260245,0
2024-01-02 06:13:00,47.2802302930796,0
2024-01-02 06:14:00,50.93235352664899,0
2024-01-02 06:15:00,42.09955722300352,0
2024-01-02 06:16:00,42.66224796612596,0
2024-01-02 06:17:00,39.44366159429726,0
2024-01-02 06:18:00,83.03922529434058,1
2024-01-02 06:19:00,42.7678562527833,0
2024-01-02 06:20:00,55.942572248821044,0
2024-01-02 06:21:00,56.814156319415154,0
2024-01-02 06:22:00,52.87622926698112,0
2024-01-02 06:23:00,50.20002716309181,0
2024-01-02 06:24:00,54.31705078760706,0
2024-01-02 06:25:00,37.96897685932535,0
2024-01-02 06:26:00,42.517580233690005,0
2024-01-02 06:27:00,53.4431532914885,0
2024-01-02 06:28:00,78.33096745317617,1
2024-01-02 06:29:00,42.83681584307892,0
2024-01-02 06:30:00,41.53402031937519,0
2024-01-02 06:31:00,41.993760015969364,0
2024-01-02 06:32:00,62.71267713841559,0
2024-01-02 06:33:00,44.14131457003178,0
2024-01-02 06:34:00,40.21060368117514,0
2024-01-02 06:35:00,43.29725218319726,0
2024-01-02 06:36:00,40.535578502637186,0
2024-01-02 06:37:00,28.890215986749517,0
2024-01-02 06:38:00,35.91113818278232,0
2024-01-02 06:39:00,29.802460420428677,0
2024-01-02 06:40:00,42.05726888604904,0
2024-01-02 06:41:00,38.31957617877941,0
2024-01-02 06:42:00,26.200894205004055,0
2024-01-02 06:43:00,39.37878765271802,0
2024-01-02 06:44:00,37.57841826633377,0
2024-01-02 06:45:00,42.990998210663946,0
2024-01-02 06:46:00,45.159983837251694,0
2024-01-02 06:47:00,31.023510676067247,0
2024-01-02 06:48:00,38.949733409026344,0
2024-01-02 06:49:00,32.230595962581624,0
2024-01-02 06:50:00,25.570344887423726,0
2024-01-02 06:51:00,32.33064569942877,0
2024-01-02 06:52:00,38.68928310820165,0
2024-01-02 06:53:00,31.111648377172287,0
2024-01-02 06:54:00,21.927241115202694,0
2024-01-02 06:55:00,32.132361524894094,0
2024-01-02 06:56:00,33.61433098047189,0
2024-01-02 06:57:00,43.25321945000964,0
2024-01-02 06:58:00,42.10542261248259,0
2024-01-02 06:59:00,49.04623336431344,0
2024-01-02 07:00:00,40.91337306833282,0
2024-01-02 07:01:00,46.62549026179467,0
2024-01-02 07:02:00,33.192898972469024,0
2024-01-02 07:03:00,49.60515028538371,0
2024-01-02 07:04:00,45.22670826666064,0
2024-01-02 07:05:00,40.30526119038414,0
2024-01-02 07:06:00,43.41450037087002,0
2024-01-02 07:07:00,42.50555681759642,0
2024-01-02 07:08:00,51.17051901268876,0
2024-01-02 07:09:00,75.9282987173613,1
2024-01-02 07:10:00,49.36427767420826,0
2024-01-02 07:11:00,49.7339677609777,0
2024-01-02 07:12:00,41.283580840490885,0
2024-01-02 07:13:00,45.06198503668462,0
2024-01-02 07:14:00,54.50093044437594,0
2024-01-02 07:15:00,60.86381191549833,0
2024-01-02 07:16:00,44.32775786194875,0
2024-01-02 07:17:00,43.90374161365927,0
2024-01-02 07:18:00,45.91736935334652,0
2024-01-02 07:19:00,39.10875842462474,0
2024-01-02 07:20:00,53.205063647940875,0
2024-01-02 07:21:00,50.07560796739077,0
2024-01-02 07:22:00,50.13620978160408,0
2024-01-02 07:23:00,43.68543063479597,0
2024-01-02 07:24:00,30.577951980768418,0
2024-01-02 07:25:00,52.644557050958966,0
2024-01-02 07:26:00,45.65061569164705,0
2024-01-02 07:27:00,39.53015759417616,0
2024-01-02 07:28:00,43.06860875675093,0
2024-01-02 07:29:00,38.20148599135989,0
2024-01-02 07:30:00,47.598725379901246,0
2024-01-02 07:31:00,33.23022013643124,0
2024-01-02 07:32:00,23.42648007885942,0
2024-01-02 07:33:00,46.74754871170492,0
2024-01-02 07:34:00,32.34631818294045,0
2024-01-02 07:35:00,32.51547110324246,0
2024-01-02 07:36:00,37.582646570439664,0
2024-01-02 07:37:00,26.523252240360463,0
2024-01-02 07:38:00,30.317950273355898,0
2024-01-02 07:39:00,36.65424773982946,0
2024-01-02 07:40:00,25.397664520846945,0
2024-01-02 07:41:00,22.98309696029783,0
2024-01-02 07:42:00,36.99647882060624,0
2024-01-02 07:43:00,50.0,1
2024-01-02 07:44:00,90.0,1
2024-01-02 07:45:00,90.0,1
2024-01-02 07:46:00,34.635679222975135,1
2024-01-02 07:47:00,35.37346763802848,1
2024-01-02 07:48:00,32.75631317233627,1
2024-01-02 07:49:00,32.07890011803967,1
2024-01-02 07:50:00,32.03897959638179,1
2024-01-02 07:51:00,30.790641089767337,1
2024-01-02 07:52:00,33.03006664971729,1
2024-01-02 07:53:00,30.55464497136124,1
2024-01-02 07:54:00,28.365466455632614,1
2024-01-02 07:55:00,31.111460050470107,1
2024-01-02 07:56:00,25.37110313465971,1
2024-01-02 07:57:00,24.08337695337197,1
2024-01-02 07:58:00,24.59703040774751,1
2024-01-02 07:59:00,25.153442152238956,1
2024-01-02 08:00:00,27.098608577646143,1
2024-01-02 08:01:00,24.345618701636955,1
2024-01-02 08:02:00,24.319459772245832,1
2024-01-02 08:03:00,29.12219199284474,1
2024-01-02 08:04:00,27.43887068884406,1
2024-01-02 08:05:00,30.809123729361275,1
2024-01-02 08:06:00,33.4475709125724,1
2024-01-02 08:07:00,32.45248406853399,1
2024-01-02 08:08:00,34.40060537357803,1
2024-01-02 08:09:00,39.12054490092885,1
2024-01-02 08:10:00,35.735436641214385,1
2024-01-02 08:11:00,36.85172335600036,1
2024-01-02 08:12:00,36.456653004088885,1
2024-01-02 08:13:00,35.61265815091067,1
2024-01-02 08:14:00,34.40128629373147,1
2024-01-02 08:15:00,36.39416189266824,1
2024-01-02 08:16:00,30.23107735526134,1
2024-01-02 08:17:00,34.278353086962575,1
2024-01-02 08:18:00,29.30293588502436,1
2024-01-02 08:19:00,29.03588839271262,1
2024-01-02 08:20:00,27.956071377764903,1
2024-01-02 08:21:00,25.169924003271298,1
2024-01-02 08:22:00,23.619588555871747,1
2024-01-02 08:23:00,23.86933632549811,1
2024-01-02 08:24:00,23.820400667344746,1
2024-01-02 08:25:00,24.136783463230287,1
2024-01-02 08:26:00,25.53177666357497,1
2024-01-02 08:27:00,30.183821225326128,1
2024-01-02 08:28:00,26.86963112116247,1
2024-01-02 08:29:00,30.0356746564252,1
2024-01-02 08:30:00,27.488264079499515,1
2024-01-02 08:31:00,36.30797508977261,1
2024-01-02 08:32:00,34.83554023232042,1
2024-01-02 08:33:00,27.14681372832291,1
2024-01-02 08:34:00,33.63537457174037,1
2024-01-02 08:35:00,32.06325289004731,1
2024-01-02 08:36:00,23.886307052565897,0
2024-01-02 08:37:00,37.49058146514095,0
2024-01-02 08:38:00,28.825393853235088,0
2024-01-02 08:39:00,21.47083253357624,0
2024-01-02 08:40:00,27.00539062081927,0
2024-01-02 08:41:00,26.065760240068215,0
2024-01-02 08:42:00,23.62677489970814,0
2024-01-02 08:43:00,43.15267060721692,0
2024-01-02 08:44:00,13.31248793192045,0
2024-01-02 08:45:00,15.11924654209364,0
2024-01-02 08:46:00,21.2573533921556,0
2024-01-02 08:47:00,27.798401493857018,0
2024-01-02 08:48:00,33.0673549527431,0
2024-01-02 08:49:00,35.26596325011649,0
2024-01-02 08:50:00,22.822813220116444,0
2024-01-02 08:51:00,26.197705561959012,0
2024-01-02 08:52:00,31.586858934207097,0
2024-01-02 08:53:00,26.172842977889427,0
2024-01-02 08:54:00,23.863432337085285,0
2024-01-02 08:55:00,28.446088420039516,0
2024-01-02 08:56:00,35.18413935088562,0
2024-01-02 08:57:00,37.8181804002946,0
2024-01-02 08:58:00,29.43377819162157,0
2024-01-02 08:59:00,32.19830299453007,0
2024-01-02 09:00:00,19.88764788808244,0
2024-01-02 09:01:00,42.54812546024924,0
2024-01-02 09:02:00,33.22962496084496,0
2024-01-02 09:03:00,37.04312141165836,0
2024-01-02 09:04:00,30.853823325721144,0
2024-01-02 09:05:00,43.37472901838189,0
2024-01-02 09:06:00,32.86784957433983,0
2024-01-02 09:07:00,39.76582912238795,0
2024-01-02 09:08:00,37.22410346030491,0
2024-01-02 09:09:00,39.34308129041984,0
2024-01-02 09:10:00,38.14464798070631,0
2024-01-02 09:11:00,28.105613236305402,0
2024-01-02 09:12:00,30.553326606043168,0
2024-01-02 09:13:00,47.57996006671804,0
2024-01-02 09:14:00,34.03513791699614,0
2024-01-02 09:15:00,36.078350778167184,0
2024-01-02 09:16:00,30.775551156126504,0
2024-01-02 09:17:00,36.33787172577698,0
2024-01-02 09:18:00,51.79432604543538,0
2024-01-02 09:19:00,39.24294801629544,0
2024-01-02 09:20:00,59.73329229487071,1
2024-01-02 09:21:00,44.83868050030388,0
2024-01-02 09:22:00,36.90171421649425,0
2024-01-02 09:23:00,46.59412569989622,0
2024-01-02 09:24:00,34.272714254591854,0
2024-01-02 09:25:00,39.411202941740385,0
2024-01-02 09:26:00,36.4454719126456,0
2024-01-02 09:27:00,39.55678080256636,0
2024-01-02 09:28:00,30.867062758093326,0
2024-01-02 09:29:00,41.11716520971441,0
2024-01-02 09:30:00,33.35248148865694,0
2024-01-02 09:31:00,32.06587729508092,0
2024-01-02 09:32:00,30.84201743054234,0
2024-01-02 09:33:00,72.20605718885278,1
2024-01-02 09:34:00,33.77249088186259,1
2024-01-02 09:35:00,35.46031199383299,1
2024-01-02 09:36:00,31.779132477118594,1
2024-01-02 09:37:00,33.18106971976538,1
2024-01-02 09:38:00,31.085577893351854,1
2024-01-02 09:39:00,28.5047736322278,1
2024-01-02 09:40:00,27.846805804064996,1
2024-01-02 09:41:00,28.632969521020478,1
2024-01-02 09:42:00,24.892260749496785,1
2024-01-02 09:43:00,25.95781923129876,1
2024-01-02 09:44:00,25.33790011643248,1
2024-01-02 09:45:00,24.353941180000035,1
2024-01-02 09:46:00,25.943835165696136,1
2024-01-02 09:47:00,25.895903656628963,1
2024-01-02 09:48:00,23.88208425014369,1
2024-01-02 09:49:00,26.204161824641908,1
2024-01-02 09:50:00,28.40768548261821,1
2024-01-02 09:51:00,28.171814153984794,1
2024-01-02 09:52:00,27.784166660875538,1
2024-01-02 09:53:00,33.61983786519681,1
2024-01-02 09:54:00,30.931401121669595,1
2024-01-02 09:55:00,37.09781975757694,1
2024-01-02 09:56:00,34.855080891876746,1
2024-01-02 09:57:00,34.749881137372796,1
2024-01-02 09:58:00,34.10797164727746,1
2024-01-02 09:59:00,32.923579339460595,1
2024-01-02 10:00:00,36.7692547434201,1
2024-01-02 10:01:00,31.93519296333038,1
2024-01-02 10:02:00,34.91995906098682,1
2024-01-02 10:03:00,30.7859974855406,1
2024-01-02 10:04:00,29.53304452840766,1
2024-01-02 10:05:00,28.308392065554433,1
2024-01-02 10:06:00,25.858305166096105,1
2024-01-02 10:07:00,27.415715752724864,1
2024-01-02 10:08:00,26.829714466463585,1
